name,date,seller,length
"마켓플랜 타이탄 이중 다용도 압축봉, 110~160cm, 화이트",2023-11-20,판매자: 쿠팡(주),0
"코멧 순백 3겹 라벤더 바닐라 롤화장지 30m, 30롤, 1팩",2023-11-20,판매자: 쿠팡(주),0
"코멧 깨끗한 천연펄프 키친타월 150매, 8개",2023-11-20,판매자: 쿠팡(주),0
"코멧 뽑아쓰는 테이블 냅킨, 흰색, 1박스, 4000매",2023-11-20,판매자: 쿠팡(주),0
"멘소래담 메디케이티드 립밤, 내추럴 멘톨, 3.5g, 2개",2023-11-20,판매자: 쿠팡(주),0
"풀무원 아임 리얼 토마토, 700ml, 1개",2023-11-20,판매자: 쿠팡(주),0
"아임리얼 케일 사과 주스, 700ml, 1개",2023-11-20,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-11-20,판매자: 쿠팡(주),0
"다우니 탈취파워 레몬그라스와 라일락 초고농축 섬유유연제 본품, 1.05L, 3개",2023-11-20,판매자: 쿠팡(주),0
"페브리즈 섬유탈취제 강력탈취 플러스 용기형 본품, 370ml, 3개, 다우니 실내건조 프레시 클린향",2023-11-20,판매자: 쿠팡(주),0
"클릭유 1A등급 우유, 24개, 180ml",2023-11-20,판매자: 쿠팡(주),0
"미니응원그린 물티슈 500매입, 1개",2023-11-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-11-20,판매자: 쿠팡(주),0
"아워홈 지리산수 핑크, 500ml, 40개",2023-11-20,판매자: 쿠팡(주),0
"테디 슈퍼청키 유리병 땅콩버터, 454g, 1개",2023-11-20,판매자: 쿠팡(주),0
"해피데이 따뜻해 포켓용 핫팩 100g, 50개",2023-11-20,판매자: 쿠팡(주),0
"곰곰 주먹밥 닭가슴살 찰현미 야채(냉동), 500g, 1개",2023-11-20,판매자: 쿠팡(주),0
"곰곰 주먹밥 베이컨 참치마요 (냉동), 12개입, 100g",2023-11-20,판매자: 쿠팡(주),0
"해피데이 따뜻해 포켓용 핫팩 100g, 50개",2023-11-20,판매자: 쿠팡(주),0
"미미캐츠 폼폼 극세사 방석 2p, 베이지, 38 x 38 cm",2023-11-20,판매자: 쿠팡(주),0
"코멧 니트릴장갑 블랙, 중(M), 100개, 1개",2023-11-20,판매자: 쿠팡(주),0
"보뚜 석류즙 100, 80ml, 30개",2023-11-20,판매자: 쿠팡(주),0
"키친아트 통주물 사각 메탈 그릴팬, 29 x 29 cm, 1개",2023-11-20,판매자: 쿠팡(주),0
"빈대퇴치제 간편 빠른효과 해충 빈대 진드기 예방 시트형, 1세트, 4매",2023-11-20,판매자: 조앤,0
"샘표 조림볶음용 맛간장, 1.7L, 1개",2023-11-20,판매자: 쿠팡(주),0
"해맑은푸드 쫀득한 두툼쥐포, 350g, 1개",2023-11-20,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-11-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-11-20,판매자: 쿠팡(주),0
"에스디 분리수거함 쓰레기용 비닐봉투청색 100p, 20L, 1개",2023-11-20,판매자: 쿠팡(주),0
"국내산 양배추, 1개입, 1개",2023-11-20,판매자: 쿠팡(주),0
"다조은 청송 주왕산 당도선별 사과, 1.5kg(6~7입), 1개",2023-11-20,판매자: 쿠팡(주),0
"퍼실 퓨어프레쉬 9중효소 실내건조 드럼용, 1.5L, 1개",2023-11-20,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-11-20,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-11-20,판매자: 쿠팡(주),0
"삼립 리얼 미니 생크림 파운드 20개입, 720g, 1개",2023-11-20,판매자: 쿠팡(주),0
"김이가 재래 도시락김, 5g, 20개",2023-11-20,판매자: 쿠팡(주),0
"크라운 버터와플, 316g, 2개",2023-11-20,판매자: 쿠팡(주),0
"클릭유 1A등급 우유, 24개, 180ml",2023-11-20,판매자: 쿠팡(주),0
"덕화 참맛기름, 1.8L, 1개",2023-11-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-11-20,판매자: 쿠팡(주),0
"유한락스 세탁조 세정제, 500ml, 4개",2023-11-20,판매자: 쿠팡(주),0
"만일 내가 인생을 다시 산다면(10만 부 기념 스페셜 에디션):벌써 마흔이 된 당신에게 해 주고 싶은 말들 42, 메이븐, 김혜남",2023-11-20,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-11-20,판매자: 쿠팡(주),0
"도그아이 강아지옷 별수면조끼, 네이비, 2XL",2023-11-20,판매자: 쿠팡(주),0
"갤럭시 아이폰 신지모루 맥세이프 M 에어클로 베이직 마그네틱 휴대폰 케이스, 갤럭시 S20 플러스, 투명",2023-11-20,판매자: 쿠팡(주),0
"곰곰 주먹밥 베이컨 참치마요 (냉동), 12개입, 100g",2023-11-20,판매자: 쿠팡(주),0
"교토마블 플레인 데니쉬 식빵, 440g, 1개",2023-11-20,판매자: 쿠팡(주),0
"매일유업 어메이징 오트 오리지널 귀리음료, 24개, 190ml",2023-11-20,판매자: 쿠팡(주),0
"새미네부엌 보쌈김치 양념, 90g, 1개",2023-11-20,판매자: 쿠팡(주),0
"새미네부엌 겉절이 양념, 90g, 1개",2023-11-20,판매자: 쿠팡(주),0
"셀렉스 프로핏 우유단백질 밀크 바닐라, 250ml, 18개",2023-10-25,판매자: 쿠팡(주),0
"켈로그 콘푸로스트 라이트슈거 시리얼, 530g, 1개",2023-10-25,판매자: 쿠팡(주),0
"버터와플, 316g, 5개",2023-10-25,판매자: 쿠팡(주),0
"새미네부엌 깍두기 양념, 120g, 1개",2023-10-25,판매자: 쿠팡(주),0
"풀무원 순쌀 통가래떡, 1개, 400g",2023-10-25,판매자: 쿠팡(주),0
"마시뜨랑 토마토 스파게티 (냉동), 290g, 3팩",2023-10-25,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-10-25,판매자: 쿠팡(주),0
"곰곰 시금치, 300g, 1개",2023-10-25,판매자: 쿠팡(주),0
"분다버그 진저비어캔, 200ml, 24개",2023-10-25,판매자: 쿠팡(주),0
"리프레쉬 바베큐 오징어 스틱, 200g, 1팩",2023-10-25,판매자: 쿠팡(주),0
"아워홈 지리산수 블루, 40개, 500ml",2023-10-25,판매자: 쿠팡(주),0
"캠프듀아 액화방지 2가지 불조절 요리용 토치, 1개",2023-10-25,판매자: 쿠팡(주),0
"롯데햄 런천미트 햄통조림, 1800g, 1개",2023-10-25,판매자: 쿠팡(주),0
"쿨피스 복숭아맛, 230ml, 30개",2023-10-25,판매자: 쿠팡(주),0
"소와나무 생크림 요거트, 680g, 1개",2023-10-25,판매자: 쿠팡(주),0
"도브 딥플리 너리싱 바디워시, 950ml, 1개",2023-10-25,판매자: 쿠팡(주),0
"신지모루 풀커버 하이브리드 강화유리 액정보호필름 세트, 2매, 아이폰 15 프로",2023-10-25,판매자: 쿠팡(주),0
"아임리빙 중량업 블랙라인 호텔용 마이크로필에버 베개솜 지퍼형, 화이트, 50 x 70 cm, 1개",2023-10-20,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-10-20,판매자: 쿠팡(주),0
"친환경 표고버섯, 150g, 1개",2023-10-20,판매자: 쿠팡(주),0
"곰곰 국내산 파프리카, 2개입, 1개",2023-10-20,판매자: 쿠팡(주),0
"밀양 깻잎, 100g, 1개",2023-10-20,판매자: 쿠팡(주),0
"곰곰 시금치, 300g, 1개",2023-10-20,판매자: 쿠팡(주),0
"국내산 무, 1개입, 1개",2023-10-20,판매자: 쿠팡(주),0
"신지모루 2배 자력 M 에어클로 마그네틱 맥세이프 호환 휴대폰 케이스, 투명, 아이폰 15 프로",2023-10-20,판매자: 주식회사 신지모루,0
"신라명과 도란도란 마드레느, 600g, 1개",2023-10-20,판매자: 쿠팡(주),0
"신지모루 쉴드 카메라렌즈 강화유리 액정보호필름 2p, 아이폰 15 프로 / 15 프로 맥스, 1세트",2023-10-20,판매자: 쿠팡(주),0
"홈즈 에어후레쉬 크리스탈워 본품, 400ml, 1개, 아시안 허브 향",2023-10-20,판매자: 쿠팡(주),0
